QC_Vendor,WCONTROLLOTNUMBER,QC_Expiration,Assay Type,Assay,Body Fluid,Level,SubLot,VA_Number,VA_Version,Mean_Conc,STDDEV_Conc,Gen_Intro,Gen_Expiry,Lower_Limit,Upper_Limit,'EXTRAFIELDS',Conc. Conv. Unit,XT
MAS,OCR20062A,9/21/2021 16:49,MS,ALTV,Plasma,2,11-XT,1,1,117.2768571,1.106535197,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,XT
MAS,OCR20062A,9/21/2021 16:49,MT,VANC,Plasma,2,42,1,1,18.88427143,0.393766266,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20061,9/21/2021 16:49,MS,Li,Serum,1,27,1,1,0.848767333,0.018382112,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20062,9/21/2021 16:49,MS,CK,Serum,2,12,1,1,281.6735714,8.41244128,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20062,9/21/2021 16:49,MS,Li,Serum,2,27,1,1,1.240806667,0.031615702,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20062,9/21/2021 16:49,MW,Cort,Serum,2,2130,1,1,548.134,0,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,nmol/L,
MAS,OCR20062,9/21/2021 16:49,MS,Cl-,Plasma,2,10,1,1,96.46987143,0.170808096,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20062,9/21/2021 16:49,MS,CREA,Plasma,2,11-XT,1,1,3.33327375,0.025271708,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20062,9/21/2021 16:49,MS,UREA,Plasma,2,11-XT,1,1,33.858725,0.466573711,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL urea N,XT
MAS,OCR20062,9/21/2021 16:49,MS,LIPA,Plasma,2,47,1,1,794.747125,317.176651,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20061A,9/21/2021 16:49,MS,URIC,Plasma,1,46,1,1,3.110187143,0.031393961,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061A,9/21/2021 16:49,MS,TBIL,Plasma,1,42,1,1,0.632090357,0.026871411,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061A,9/21/2021 16:49,MS,CK,Plasma,1,12,1,1,75.1554,1.852742061,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20061A,9/21/2021 16:49,MS,LIPA,Plasma,1,47,1,1,792.68,11.75853814,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20061A,9/21/2021 16:49,MS,CRP,Plasma,1,59,1,1,9.09183,0.812217366,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/L,
MAS,OCR20062A,9/21/2021 16:49,MS,ALB,Plasma,2,25,1,1,4.943227143,0.045969408,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,g/dL,
MAS,OCR20062A,9/21/2021 16:49,MS,LIPA,Plasma,2,47,1,1,893.6645,12.0576865,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20063A,9/21/2021 16:49,MS,K+,Plasma,3,2,1,1,7.622302857,0.072222877,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20063A,9/21/2021 16:49,MS,Ca,Plasma,3,44,1,1,11.83164286,0.142676599,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063A,9/21/2021 16:49,MS,TBIL,Plasma,3,42,1,1,7.534782857,0.234223052,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063A,9/21/2021 16:49,MS,AST,Plasma,3,25,1,1,365.4043571,7.551706864,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20063A,9/21/2021 16:49,MS,DGXN,Serum,3,21,1,1,1.63466625,0.598852384,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ng/mL,
MAS,OCR20063A,9/21/2021 16:49,MS,ACET,Serum,3,17,1,1,101.3230692,1.127700623,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20063A,9/21/2021 16:49,MT,dTIBC,Serum,3,44,1,1,578.8715714,8.596110067,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/dL,
MAS,OCR20061,9/21/2021 16:49,MS,LAC,Plasma,1,32,1,1,1.133305714,0.024793762,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20061,9/21/2021 16:49,MS,GGT,Plasma,1,40,1,1,44.95411429,0.39075748,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20061,9/21/2021 16:49,MS,Bc,Plasma,1,47,1,1,0,0,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20062A,9/21/2021 16:49,MS,ALB,Plasma,2,12-XT,1,1,5.143835714,0.057232793,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,g/dL,XT
MAS,OCR20062A,9/21/2021 16:49,MS,CREA,Plasma,2,11-XT,1,1,3.37867875,0.017976306,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20062A,9/21/2021 16:49,MT,dLDL,Plasma,2,32,1,1,83.5373,0.91700546,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063,9/21/2021 16:49,MS,CHOL,Plasma,3,10-XT,1,1,239.4572857,5.882486173,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20063,9/21/2021 16:49,MS,Cl-,Plasma,3,10,1,1,107.6904286,0.756236096,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20063,9/21/2021 16:49,MS,Mg,Plasma,3,5,1,1,4.158302143,0.036327766,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063,9/21/2021 16:49,MS,ACET,Plasma,3,17,1,1,99.15652857,1.102987866,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20061,9/21/2021 16:49,MW,Cort,Serum,1,2145,1,1,114.7668333,1.635618955,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,nmol/L,
MAS,OCR20061,9/21/2021 16:49,MS,URIC,Serum,1,38,1,1,3.150285,0.028235485,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20062,9/21/2021 16:49,MT,IgG,Plasma,2,24,1,1,1633.417143,47.7438763,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20062,9/21/2021 16:49,MS,GLU,Plasma,2,12-XT,1,1,212.7875714,1.473434747,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20062,9/21/2021 16:49,MS,CRP,Plasma,2,59,1,1,37.99448571,0.825733566,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/L,
MAS,OCR20061A,9/21/2021 16:49,MS,Na+,Plasma,1,28,1,1,120.6443571,0.605459089,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20061A,9/21/2021 16:49,MS,Fe,Plasma,1,23,1,1,63.98091429,1.280670596,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/dL,
MAS,OCR20061A,9/21/2021 16:49,MS,Li,Plasma,1,29,1,1,0.835690857,0.018503412,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20062A,9/21/2021 16:49,MT,dLDL,Plasma,2,31,1,1,80.963,1.335357538,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063A,9/21/2021 16:49,MS,ECO2,Plasma,3,21,1,1,28.48927222,4.286289845,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20063A,9/21/2021 16:49,MS,Bu,Plasma,3,48,1,1,2.082190714,0.094100216,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063A,9/21/2021 16:49,MS,Bc,Plasma,3,48,1,1,3.035358571,0.255574808,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063A,9/21/2021 16:49,MS,THEO,Serum,3,6,1,1,24.26615714,1.550756237,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20063A,9/21/2021 16:49,MT,GENT,Serum,3,13,1,1,7.210394286,0.152938132,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20061A,9/21/2021 16:49,MS,ACET,Serum,1,17,1,1,23.68293846,0.220637657,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20061A,9/21/2021 16:49,MS,DGXN,Serum,1,21,1,1,1.321185,0.024600245,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ng/mL,
MAS,OCR20061,9/21/2021 16:49,MS,CHOL,Plasma,1,10-XT,1,1,87.32834286,1.226152358,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20061,9/21/2021 16:49,MS,CREA,Plasma,1,11-XT,1,1,0.830586813,0.010689683,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20061,9/21/2021 16:49,MS,AST,Plasma,1,11-XT,1,1,34.68489286,0.613225339,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,XT
MAS,OCR20061,9/21/2021 16:49,MS,SALI,Plasma,1,46,1,1,8.84055,0.097104369,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061,9/21/2021 16:49,MS,ALC,Plasma,1,29,1,1,21.72897143,0.122126147,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061,9/21/2021 16:49,MS,dHDL,Plasma,1,25,1,1,22.36547143,0.757714297,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061,9/21/2021 16:49,MS,ALTV,Plasma,1,11-XT,1,1,29.975,0.429829923,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,XT
MAS,OCR20061,9/21/2021 16:49,MT,VANC,Plasma,1,42,1,1,7.597775714,0.121300426,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20061,9/21/2021 16:49,MT,dLDL,Plasma,1,32,1,1,38.66422857,0.532497908,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20062A,9/21/2021 16:49,MS,TP,Plasma,2,12-XT,1,1,8.1577,0.034228372,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,g/dL,XT
MAS,OCR20062A,9/21/2021 16:49,MS,Mg,Plasma,2,5,1,1,2.655928571,0.035294761,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063,9/21/2021 16:49,MS,GLU,Plasma,3,12-XT,1,1,388.3733571,2.727018169,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20063,9/21/2021 16:49,MS,ECO2,Plasma,3,25,1,1,30.83987333,1.483934585,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20063,9/21/2021 16:49,MS,CREA,Plasma,3,11-XT,1,1,4.96594125,0.0495894,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20063,9/21/2021 16:49,MS,AST,Plasma,3,11-XT,1,1,376.1145,7.255045043,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,XT
MAS,OCR20061,9/21/2021 16:49,MT,dTIBC,Serum,1,43,1,1,240.8326667,1.493704612,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/dL,
MAS,OCR20062,9/21/2021 16:49,MW,Cort,Serum,2,2145,1,1,548.6983333,8.212053182,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,nmol/L,
MAS,OCR20063,9/21/2021 16:49,MS,Bu,Serum,3,47,1,1,2.03956,0,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063,9/21/2021 16:49,MS,Bc,Serum,3,47,1,1,2.60355,0,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061,9/21/2021 16:49,MW,Cort,Serum,1,2130,1,1,113.974,0,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,nmol/L,
MAS,OCR20063,9/21/2021 16:49,MT,IgA,Plasma,3,11,1,1,417.3373,21.01349403,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061,9/21/2021 16:49,MT,IgM,Plasma,1,15,1,1,47.89245,0.683226893,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20062,9/21/2021 16:49,MS,TP,Plasma,2,12-XT,1,1,8.257801429,0.081451274,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,g/dL,XT
MAS,OCR20062,9/21/2021 16:49,MS,Na+,Plasma,2,28,1,1,149.812,0.40951923,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20062,9/21/2021 16:49,MS,LDH,Plasma,2,49,1,1,489.5674286,8.137301147,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20062,9/21/2021 16:49,MS,Mg,Plasma,2,5,1,1,2.694271429,0.019840142,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20061A,9/21/2021 16:49,MS,AMYL,Plasma,1,8,1,1,49.61783571,2.122266545,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20061A,9/21/2021 16:49,MS,AST,Plasma,1,25,1,1,33.39925714,0.578836894,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20062A,9/21/2021 16:49,MS,Bc,Plasma,2,48,1,1,0.428141,0.120761903,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063A,9/21/2021 16:49,MS,Na+,Plasma,3,28,1,1,178.4838571,1.241385631,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20063A,9/21/2021 16:49,MS,CREA,Plasma,3,31,1,1,5.076137143,0.02355041,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063A,9/21/2021 16:49,MS,UREA,Plasma,3,31,1,1,52.92779286,0.70619883,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL urea N,
MAS,OCR20063A,9/21/2021 16:49,MS,Li,Plasma,3,29,1,1,1.612035714,0.056244832,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20063A,9/21/2021 16:49,MS,CRBM,Serum,3,48,1,1,15.49038571,0.546726292,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20063A,9/21/2021 16:49,MT,TOBRA,Serum,3,5,1,1,9.18768,0.126303864,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20061A,9/21/2021 16:49,MT,VANC,Serum,1,43,1,1,6.629263846,0.225588684,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20063A,9/21/2021 16:49,MS,Mg,Plasma,3,6,1,1,4.086502727,0.120681658,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063A,9/21/2021 16:49,MS,K+,Serum,3,2,1,1,11.84939,3.724965787,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20061,9/21/2021 16:49,MS,ALB,Plasma,1,12-XT,1,1,2.254865714,0.034804039,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,g/dL,XT
MAS,OCR20061,9/21/2021 16:49,MS,ECO2,Plasma,1,25,1,1,14.39787857,0.597484378,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mmol/L,
MAS,OCR20061,9/21/2021 16:49,MS,Ca,Plasma,1,12-XT,1,1,6.349381429,0.077596626,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20061,9/21/2021 16:49,MS,ALKP,Plasma,1,11-XT,1,1,39.09591429,1.378786085,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,XT
MAS,OCR20062A,9/21/2021 16:49,MS,GLU,Plasma,2,12-XT,1,1,209.2031429,1.495637259,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20062A,9/21/2021 16:49,MS,UREA,Plasma,2,11-XT,1,1,34.5988,0.431509483,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL urea N,XT
MAS,OCR20062A,9/21/2021 16:49,MS,LDH,Plasma,2,49,1,1,478.5561429,5.905548448,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20062A,9/21/2021 16:49,MS,SALI,Plasma,2,46,1,1,12.03341429,0.090386751,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,
MAS,OCR20063,9/21/2021 16:49,MS,Ca,Plasma,3,12-XT,1,1,11.94671429,0.113210232,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,mg/dL,XT
MAS,OCR20063,9/21/2021 16:49,MS,LDH,Plasma,3,49,1,1,670.0115714,9.521490653,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20063,9/21/2021 16:49,MS,LIPA,Plasma,3,47,1,1,940.6177333,254.8161448,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,
MAS,OCR20061,9/21/2021 16:49,MW,Ferr,Serum,1,2280,1,1,22.5384,0.418369994,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ng/mL,
MAS,OCR20061,9/21/2021 16:49,MS,DGXN,Serum,1,21,1,1,1.30698,0.017572457,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ng/mL,
MAS,OCR20061,9/21/2021 16:49,MS,PHYT,Serum,1,21,1,1,5.573171667,0.174959435,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20061,9/21/2021 16:49,MT,VALP,Serum,1,26,1,1,26.27086667,1.102372771,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20062,9/21/2021 16:49,MS,Fe,Serum,2,24,1,1,174.5808333,5.012232334,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/dL,
MAS,OCR20062,9/21/2021 16:49,MT,GENT,Serum,2,13,1,1,4.476675,0.071734186,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20062,9/21/2021 16:49,MT,dTIBC,Serum,2,43,1,1,446.9138333,4.723591998,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/dL,
MAS,OCR20063,9/21/2021 16:49,MT,VALP,Serum,3,26,1,1,124.957,1.812400839,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,ug/mL,
MAS,OCR20062,9/21/2021 16:49,MS,ALTV,Plasma,2,11-XT,1,1,116.1202857,0.825272625,9/21/2020 16:49,3/20/2021 16:49,0,9999,Extra fields,U/L,XT
