LabLinkID,WCONTROLLOTNUMBER,'EXPIRYNOTAPPLICABLE',Serial Number,model,Assay,Body Fluid,Level,SubLot,Assay Type,Concentration,SYSDATE,Rep Complete,'EXTRAFIELDS',Conc. Conv. Unit,XT
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TRIG,Plasma,1,43,MS,107.853,9/21/2020 16:35,41:36.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CHOL,Plasma,1,43,MS,85.4595,9/21/2020 16:35,41:08.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,AMYL,Plasma,1,8,MS,50.8074,9/21/2020 16:35,39:33.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Cl-,Plasma,1,10,MS,89.9926,9/21/2020 16:35,36:53.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,K+,Plasma,1,2,MS,2.75159,9/21/2020 16:35,38:55.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Na+,Plasma,1,28,MS,121.649,9/21/2020 16:35,37:40.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ECO2,Plasma,1,21,MS,12.4261,9/21/2020 16:35,40:18.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,PHOS,Plasma,1,1,MS,2.48822,9/21/2020 16:35,40:58.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LAC,Plasma,1,32,MS,1.15008,9/21/2020 16:35,41:17.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CREA,Plasma,1,31,MS,0.815643,9/21/2020 16:35,39:42.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,UREA,Plasma,1,31,MS,13.5344,9/21/2020 16:35,40:30.0,Extra fields,mg/dL urea N,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Ca,Plasma,1,44,MS,6.38919,9/21/2020 16:35,41:46.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TBIL,Plasma,1,42,MS,0.60073,9/21/2020 16:35,40:18.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,AST,Plasma,1,25,MS,33.0125,9/21/2020 16:35,40:19.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALKP,Plasma,1,23,MS,38.2575,9/21/2020 16:35,40:20.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LDH,Plasma,1,49,MS,249.562,9/21/2020 16:35,40:30.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CK,Plasma,1,12,MS,74.2353,9/21/2020 16:35,40:49.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LIPA,Plasma,1,47,MS,802.241,9/21/2020 16:35,40:58.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,GGT,Plasma,1,46,MS,45.1238,9/21/2020 16:35,41:17.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Mg,Plasma,1,6,MS,1.01652,9/21/2020 16:35,41:55.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Fe,Plasma,1,23,MS,63.2188,9/21/2020 16:35,41:28.0,Extra fields,ug/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Li,Plasma,1,29,MS,0.835551,9/21/2020 16:35,39:04.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CRP,Plasma,1,59,MS,8.76199,9/21/2020 16:35,43:11.0,Extra fields,mg/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,dHDL,Plasma,1,26,MS,22.5971,9/21/2020 16:35,42:05.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALTV,Plasma,1,2,MS,32.0834,9/21/2020 16:35,41:46.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,PALB,Plasma,1,16,MT,14.2053,9/21/2020 16:35,52:13.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,TP,Plasma,2,5,MS,7.93358,9/21/2020 16:35,38:55.0,Extra fields,g/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,ALB,Plasma,2,25,MS,4.96038,9/21/2020 16:35,36:04.0,Extra fields,g/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,AMYL,Plasma,2,8,MS,177.245,9/21/2020 16:35,38:45.0,Extra fields,U/L,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,Bu,Plasma,2,48,MS,1.11756,9/21/2020 16:35,38:55.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,LIPA,Plasma,2,47,MS,890.27,9/21/2020 16:35,39:04.0,Extra fields,U/L,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,Bc,Plasma,2,48,MS,0.295603,9/21/2020 16:35,38:55.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,PALB,Plasma,2,16,MT,31.4363,9/21/2020 16:35,50:57.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,dLDL,Plasma,2,31,MT,80.8936,9/21/2020 16:35,52:51.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,GLU,Plasma,3,4,MS,359.141,9/21/2020 16:35,43:02.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,URIC,Plasma,3,46,MS,11.6835,9/21/2020 16:35,43:11.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,TRIG,Plasma,3,43,MS,276.509,9/21/2020 16:35,43:21.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CHOL,Plasma,3,43,MS,231.257,9/21/2020 16:35,42:05.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,AMYL,Plasma,3,8,MS,255.68,9/21/2020 16:35,42:14.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Cl-,Plasma,3,10,MS,109.465,9/21/2020 16:35,39:25.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,K+,Plasma,3,2,MS,7.61328,9/21/2020 16:35,41:08.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Na+,Plasma,3,28,MS,179.999,9/21/2020 16:35,40:58.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ECO2,Plasma,3,21,MS,27.7836,9/21/2020 16:35,42:50.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,PHOS,Plasma,3,1,MS,7.64896,9/21/2020 16:35,43:30.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,LAC,Plasma,3,32,MS,5.39839,9/21/2020 16:35,43:40.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CREA,Plasma,3,31,MS,5.04344,9/21/2020 16:35,42:50.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,UREA,Plasma,3,31,MS,52.3408,9/21/2020 16:35,42:51.0,Extra fields,mg/dL urea N,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Bu,Plasma,3,48,MS,2.09564,9/21/2020 16:35,42:51.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Ca,Plasma,3,44,MS,12.0286,9/21/2020 16:35,43:49.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,TBIL,Plasma,3,42,MS,7.19034,9/21/2020 16:35,42:52.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,AST,Plasma,3,25,MS,364.378,9/21/2020 16:35,43:02.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ALKP,Plasma,3,23,MS,359.346,9/21/2020 16:35,43:11.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,LDH,Plasma,3,49,MS,674.717,9/21/2020 16:35,43:21.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CK,Plasma,3,12,MS,338.192,9/21/2020 16:35,43:40.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,GGT,Plasma,3,46,MS,152.227,9/21/2020 16:35,43:49.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Bc,Plasma,3,48,MS,2.88284,9/21/2020 16:35,42:51.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Mg,Plasma,3,6,MS,4.01453,9/21/2020 16:35,43:59.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Fe,Plasma,3,23,MS,267.42,9/21/2020 16:35,43:59.0,Extra fields,ug/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Li,Plasma,3,29,MS,1.72205,9/21/2020 16:35,41:36.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CRP,Plasma,3,59,MS,43.871,9/21/2020 16:35,45:43.0,Extra fields,mg/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dHDL,Plasma,3,26,MS,74.2912,9/21/2020 16:35,44:08.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ALTV,Plasma,3,2,MS,212.652,9/21/2020 16:35,44:18.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dLDL,Plasma,3,31,MT,116.656,9/21/2020 16:35,57:17.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,THEO,Serum,1,6,MS,8.18719,9/21/2020 16:35,52:53.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CRBM,Serum,1,48,MS,3.48979,9/21/2020 16:35,59:41.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ACET,Serum,1,17,MS,23.4765,9/21/2020 16:35,56:10.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,VALP,Serum,1,26,MT,27.531,9/21/2020 16:35,02:23.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,GENT,Serum,1,13,MT,1.83543,9/21/2020 16:35,03:01.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TOBRA,Serum,1,5,MT,1.87436,9/21/2020 16:35,01:45.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,VANC,Serum,1,43,MT,6.43449,9/21/2020 16:35,10:37.0,Extra fields,ug/mL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,dTIBC,Serum,1,44,MT,243.738,9/21/2020 16:35,11:15.0,Extra fields,ug/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,THEO,Serum,3,6,MS,23.9825,9/21/2020 16:35,53:40.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,DGXN,Serum,3,21,MS,1.84534,9/21/2020 16:35,00:19.0,Extra fields,ng/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CRBM,Serum,3,48,MS,16.035,9/21/2020 16:35,00:57.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ACET,Serum,3,17,MS,101.107,9/21/2020 16:35,56:48.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,VALP,Serum,3,26,MT,128.128,9/21/2020 16:35,09:59.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,GENT,Serum,3,13,MT,7.07219,9/21/2020 16:35,09:21.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,TOBRA,Serum,3,5,MT,9.15124,9/21/2020 16:35,14:25.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,VANC,Serum,3,43,MT,28.3619,9/21/2020 16:35,13:47.0,Extra fields,ug/mL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dTIBC,Serum,3,44,MT,568.094,9/21/2020 16:35,11:53.0,Extra fields,ug/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,GLU,Plasma,1,4,MS,51.8971,9/21/2020 16:35,35:00.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TP,Plasma,1,5,MS,3.90708,9/21/2020 16:35,34:41.0,Extra fields,g/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,URIC,Plasma,1,46,MS,3.10239,9/21/2020 16:35,35:09.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALB,Plasma,1,25,MS,2.12061,9/21/2020 16:35,31:32.0,Extra fields,g/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TRIG,Plasma,1,43,MS,105.394,9/21/2020 16:35,35:47.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CHOL,Plasma,1,43,MS,86.5871,9/21/2020 16:35,35:28.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,AMYL,Plasma,1,8,MS,52.6129,9/21/2020 16:35,34:12.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Cl-,Plasma,1,10,MS,88.6955,9/21/2020 16:35,32:56.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,K+,Plasma,1,2,MS,2.71818,9/21/2020 16:35,33:18.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Na+,Plasma,1,28,MS,120.594,9/21/2020 16:35,33:06.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ECO2,Plasma,1,21,MS,13.8189,9/21/2020 16:35,34:31.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,PHOS,Plasma,1,1,MS,2.43307,9/21/2020 16:35,35:19.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LAC,Plasma,1,32,MS,1.10419,9/21/2020 16:35,35:28.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CREA,Plasma,1,31,MS,0.807323,9/21/2020 16:35,34:22.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,UREA,Plasma,1,31,MS,13.1504,9/21/2020 16:35,34:50.0,Extra fields,mg/dL urea N,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Ca,Plasma,1,44,MS,6.20942,9/21/2020 16:35,35:38.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,TBIL,Plasma,1,42,MS,0.620806,9/21/2020 16:35,34:31.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,AST,Plasma,1,25,MS,32.8504,9/21/2020 16:35,34:41.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALKP,Plasma,1,23,MS,35.493,9/21/2020 16:35,34:50.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LDH,Plasma,1,49,MS,254.69,9/21/2020 16:35,35:00.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CK,Plasma,1,12,MS,73.5373,9/21/2020 16:35,35:09.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,LIPA,Plasma,1,47,MS,786.73,9/21/2020 16:35,35:19.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,GGT,Plasma,1,46,MS,44.4013,9/21/2020 16:35,35:38.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Mg,Plasma,1,6,MS,1.00372,9/21/2020 16:35,35:57.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Fe,Plasma,1,23,MS,63.0601,9/21/2020 16:35,35:47.0,Extra fields,ug/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Li,Plasma,1,29,MS,0.805943,9/21/2020 16:35,33:25.0,Extra fields,mmol/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,dHDL,Plasma,1,26,MS,22.1253,9/21/2020 16:35,36:35.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,ALTV,Plasma,1,2,MS,31.9639,9/21/2020 16:35,36:06.0,Extra fields,U/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,PALB,Plasma,1,16,MT,13.9565,9/21/2020 16:35,43:33.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,TP,Plasma,2,5,MS,7.89796,9/21/2020 16:35,33:34.0,Extra fields,g/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,ALB,Plasma,2,25,MS,4.87085,9/21/2020 16:35,30:53.0,Extra fields,g/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,AMYL,Plasma,2,8,MS,175.89,9/21/2020 16:35,33:34.0,Extra fields,U/L,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,Bu,Plasma,2,48,MS,1.19152,9/21/2020 16:35,33:44.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,LIPA,Plasma,2,47,MS,881.329,9/21/2020 16:35,33:53.0,Extra fields,U/L,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,Bc,Plasma,2,48,MS,0.504301,9/21/2020 16:35,33:44.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,PALB,Plasma,2,16,MT,31.1949,9/21/2020 16:35,42:17.0,Extra fields,mg/dL,
Ortho00082057,OCR20062A,expiry not applicable,76000455,7600,dLDL,Plasma,2,31,MT,78.4141,9/21/2020 16:35,45:27.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,GLU,Plasma,3,4,MS,361.615,9/21/2020 16:35,37:13.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,URIC,Plasma,3,46,MS,11.7446,9/21/2020 16:35,37:22.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,TRIG,Plasma,3,43,MS,273.071,9/21/2020 16:35,37:32.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CHOL,Plasma,3,43,MS,224.002,9/21/2020 16:35,36:35.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,AMYL,Plasma,3,8,MS,249.074,9/21/2020 16:35,36:44.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Cl-,Plasma,3,10,MS,109.594,9/21/2020 16:35,35:19.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,K+,Plasma,3,2,MS,7.56331,9/21/2020 16:35,35:38.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Na+,Plasma,3,28,MS,179.674,9/21/2020 16:35,35:28.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ECO2,Plasma,3,21,MS,31.3766,9/21/2020 16:35,36:54.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,PHOS,Plasma,3,1,MS,7.77013,9/21/2020 16:35,37:41.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,LAC,Plasma,3,32,MS,5.42892,9/21/2020 16:35,37:51.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CREA,Plasma,3,31,MS,5.07255,9/21/2020 16:35,36:54.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,UREA,Plasma,3,31,MS,52.5759,9/21/2020 16:35,37:03.0,Extra fields,mg/dL urea N,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Bu,Plasma,3,48,MS,2.17256,9/21/2020 16:35,37:03.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Ca,Plasma,3,44,MS,11.9511,9/21/2020 16:35,38:00.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,TBIL,Plasma,3,42,MS,7.72331,9/21/2020 16:35,37:13.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,AST,Plasma,3,25,MS,355.52,9/21/2020 16:35,37:22.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ALKP,Plasma,3,23,MS,351.133,9/21/2020 16:35,37:32.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,LDH,Plasma,3,49,MS,681.737,9/21/2020 16:35,37:41.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CK,Plasma,3,12,MS,334.664,9/21/2020 16:35,37:51.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,GGT,Plasma,3,46,MS,150.487,9/21/2020 16:35,38:00.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Bc,Plasma,3,48,MS,3.30414,9/21/2020 16:35,37:03.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Mg,Plasma,3,6,MS,3.95204,9/21/2020 16:35,38:10.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Fe,Plasma,3,23,MS,267.351,9/21/2020 16:35,38:10.0,Extra fields,ug/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Li,Plasma,3,29,MS,1.57557,9/21/2020 16:35,35:47.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dHDL,Plasma,3,26,MS,77.7939,9/21/2020 16:35,38:29.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ALTV,Plasma,3,2,MS,208.525,9/21/2020 16:35,38:29.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,dLDL,Plasma,3,31,MT,114.889,9/21/2020 16:35,49:53.0,Extra fields,mg/dL,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,CRP,Plasma,1,59,MS,8.47864,9/21/2020 16:35,15:42.0,Extra fields,mg/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CRP,Plasma,3,59,MS,47.2566,9/21/2020 16:35,16:20.0,Extra fields,mg/L,
Ortho00082057,OCR20061A,expiry not applicable,76000455,7600,Mg,Plasma,1,6,MS,1.01271,9/21/2020 16:35,06:27.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Mg,Plasma,3,6,MS,4.06557,9/21/2020 16:35,09:27.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,GLU,Plasma,3,4,MS,358.346,9/21/2020 16:35,02:22.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,URIC,Plasma,3,46,MS,11.6763,9/21/2020 16:35,02:32.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,TRIG,Plasma,3,43,MS,275.209,9/21/2020 16:35,02:41.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CHOL,Plasma,3,43,MS,219.743,9/21/2020 16:35,01:25.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,AMYL,Plasma,3,8,MS,252.252,9/21/2020 16:35,02:11.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Cl-,Plasma,3,10,MS,109.816,9/21/2020 16:35,58:36.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,K+,Plasma,3,2,MS,7.83667,9/21/2020 16:35,59:14.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Na+,Plasma,3,28,MS,175.404,9/21/2020 16:35,58:45.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ECO2,Plasma,3,21,MS,34.1227,9/21/2020 16:35,02:11.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,PHOS,Plasma,3,1,MS,7.61409,9/21/2020 16:35,02:51.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,LAC,Plasma,3,32,MS,5.36576,9/21/2020 16:35,03:00.0,Extra fields,mmol/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CREA,Plasma,3,31,MS,5.07471,9/21/2020 16:35,02:11.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,UREA,Plasma,3,31,MS,52.2572,9/21/2020 16:35,02:12.0,Extra fields,mg/dL urea N,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Bu,Plasma,3,48,MS,2.2532,9/21/2020 16:35,02:22.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Ca,Plasma,3,44,MS,11.8717,9/21/2020 16:35,03:10.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,TBIL,Plasma,3,42,MS,7.9632,9/21/2020 16:35,02:32.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,AST,Plasma,3,25,MS,361.742,9/21/2020 16:35,02:41.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,ALKP,Plasma,3,23,MS,345.849,9/21/2020 16:35,03:00.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,LDH,Plasma,3,49,MS,668.925,9/21/2020 16:35,03:19.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,CK,Plasma,3,12,MS,319.766,9/21/2020 16:35,03:29.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,GGT,Plasma,3,46,MS,151.813,9/21/2020 16:35,03:38.0,Extra fields,U/L,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Bc,Plasma,3,48,MS,3.48602,9/21/2020 16:35,02:22.0,Extra fields,mg/dL,
Ortho00082057,OCR20063A,expiry not applicable,76000455,7600,Mg,Plasma,3,5,MS,4.09977,9/21/2020 16:35,03:19.0,Extra fields,mg/dL,
